StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
631WWK003,Mono,Central_Lahontan,SNcl,13,5,38.35805236,-119.4998185,1917.48999,1.2536,61252.89844,-1.1725,0.1234,1304.699951,0.1997,0.094,10.1766,284.313671,2051.51001,2.3416,0.0254,5496.7642,4.5062,Perennial,0,0,0,2.636,0.8045,0.4464,4.3186,1.1848,0.2178,0.448888399,0.193283928,0.069850148,3,22,44,0,0,0,0,0,60,NA,FALSE,TRUE,,120.7166,0.0566,0.011,0.227,18.9101,1152.1378,203.1246,83.4333,10.9106,180.7432
631WWK004,Mono,Central_Lahontan,SNcl,5,5,38.34767009,-119.5329794,1913.179932,1.2627,58129.69922,-1.269,0.1197,1370.099976,0.1971,0.0566,10.8768,220.308569,2055.820068,2.2567,0.0266,5540.0767,4.503,Perennial,0,0,0,5.2966,1.676,0.5013,7.4153,0.9303,0.1365,1.404399937,0.282361055,0.069957429,2,18,28,0,0,0,0,0,52.6,NA,FALSE,TRUE,,123.8403,0.0543,0.0109,0.2225,19.8158,1221.509,198.2782,86.4343,11.3377,180.4885
631WWK005,Mono,Central_Lahontan,SNcl,5,5,38.3091402,-119.5505771,1785.469971,1.2786,68812.20313,-1.3762,0.1156,1286.800049,0.1915,0.0126,11.6289,142.55047,2183.530029,2.1853,0.0299,5632.959,4.5629,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5,NA,FALSE,TRUE,,136.565,0.0515,0.0108,0.2171,20.6959,1290.9355,195.4211,89.9247,11.9018,180.5973
631WWK006,Mono,Central_Lahontan,SNcl,5,5,38.29114835,-119.5459791,1748.290039,1.2742,68812.20313,-1.3746,0.116,1286.800049,0.1911,0.0127,11.5457,137.114888,2220.709961,2.186,0.0302,5648.9961,4.576,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9,NA,FALSE,TRUE,,136.4343,0.0512,0.0108,0.2165,20.9455,1309.0352,193.9151,90.4147,11.9739,180.5962
632BGV001,Alpine,Central_Lahontan,SNcl,5,5,38.59227565,-119.65627,795.0200195,1.252,61817.19922,-0.4694,0.2195,1349.099976,0.2757,0.0083,7.1156,26.281978,1925.97998,3.7345,0.0191,4252.4443,6.3953,Perennial,0,0,0,0,0,0,0,0,0,0,0.140050239,0.184012409,2,6,6,0,0,0,0,0,263,NA,FALSE,TRUE,,128.0494,0.0764,0.0115,0.2658,11.7813,628.6334,248.4063,71.9877,9.6543,172.8987
632BGV002,Alpine,Central_Lahontan,SNcl,5,5,38.59508678,-119.6493374,767.920044,1.2677,61817.19922,-0.4337,0.2235,1349.099976,0.2762,0.0083,7.1983,21.420219,1953.079956,3.7959,0.019,4284.626,6.4737,Perennial,0,0,0,0,0,0,0,0,0,0,0.195114229,0.225205216,2,4,4,0,0,0,0,0,283,NA,FALSE,TRUE,,128.9003,0.0765,0.0115,0.266,11.7037,627.12,248.1481,72.4848,9.803,172.7344
632BGV003,Alpine,Central_Lahontan,SNcl,5,5,38.59837991,-119.6482284,771,1.2712,61817.19922,-0.4318,0.2245,1349.099976,0.2763,0.0083,7.2269,20.741744,1950,3.7999,0.019,4284.626,6.4787,Perennial,0,0,0,0,0,0,0,0,0,0,0.221651868,0.233174414,2,4,4,0,0,0,0,0,224,NA,FALSE,TRUE,,129.1106,0.0766,0.0115,0.266,11.68,626.625,247.04,72.4848,9.803,172.7049
632CHV001,Alpine,Central_Lahontan,SNcl,5,5,38.67824961,-119.9008069,498.3200684,1.3014,106878.2969,-0.9498,0.1276,1194.900024,0.2391,0.0094,14.62,10.939899,2366.679932,2.7864,0.0169,4836.5889,5.1974,Perennial,0,0,0,0,0,0,0,0,0,0.65635959,0.296612752,0.29224036,0,2,2,0,0,0,0,0,127.1,NA,FALSE,TRUE,,85.0402,0.069,0.0127,0.2502,18.3077,1278.84,208.9231,100.5152,13.7576,178.303
632COY001,Alpine,Central_Lahontan,SNcl,5,5,38.48078376,-119.5991313,746.1101074,1.4912,72824.39844,-1.7244,0.1105,1209.199951,0.1706,0.0094,17.5622,10.903245,2469.889893,1.7839,0.0261,4861.3364,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,,152.7083,0.0718,0.0113,0.2566,18.6154,876.6923,203,77.3824,10.3235,179.3824
632COY002,Alpine,Central_Lahontan,SNcl,5,5,38.4656221,-119.5795678,703.9399414,1.4122,73590.20313,-1.7244,0.1087,1118.199951,0.1706,0.0094,16.0222,5.837281,2512.060059,1.7839,0.0261,4903.7388,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,,152.7083,0.0715,0.0113,0.2562,19.2857,873.0769,196.1429,77.8421,10.4211,179
632CRV001,Alpine,Central_Lahontan,SNcl,5,5,38.49839051,-119.6046153,865.5500488,1.458,73263.79688,-1.5318,0.1169,1221.199951,0.1783,0.0098,16.2738,25.383348,2350.449951,2.019,0.0263,4771.6416,4.2963,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.08,FALSE,TRUE,,149.1049,0.0728,0.0113,0.2586,18.0938,867.1451,205.7813,75.4487,9.9487,178.7722
632CRV002,Alpine,Central_Lahontan,SNcl,5,5,38.49484085,-119.6005882,846.2700195,1.4609,72824.39844,-1.5393,0.1166,1209.199951,0.1776,0.0098,16.4249,25.411336,2369.72998,2.0069,0.0263,4771.752,4.281,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,FALSE,TRUE,,149.1697,0.0727,0.0113,0.2585,18.0333,867.2,205.8,75.4615,9.9487,178.7722
632DIX001,Alpine,Central_Lahontan,SNcl,5,5,38.56068733,-119.7050644,1277.050049,1.1032,80327.29688,-0.5656,0.1483,1191,0.2636,0.0085,7.3922,10.950961,2034.949951,3.5219,0.0191,5048.5332,6.1254,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2,NA,FALSE,TRUE,,125.9924,0.0719,0.0117,0.2566,19.6923,1184.96,199.6923,85.303,11.9394,176.9143
632ECR006,Alpine,Central_Lahontan,SNcl,5,5,38.5910931,-119.656858,1556.079956,1.3562,61817.19922,-1.2846,0.1256,1349.099976,0.2029,0.0092,13.257,257.067799,1923.920044,2.4586,0.0243,4854.1504,4.8124,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.022358394,0,0,0,0,0,0,0,0,114.6,NA,FALSE,TRUE,,144.2548,0.0706,0.0114,0.2544,17.456,995.6103,212.5831,79.7965,10.4309,178.884
632ECR007,Alpine,Central_Lahontan,SNcl,5,5,38.67890272,-119.7473673,1776.380005,1.272,54802.39844,-1.035,0.1507,1580.199951,0.2262,0.0091,10.651,529.424814,1703.619995,2.7967,0.0213,4778.3652,5.2231,Perennial,0,0,0,5.1617,1.3563,0.381,2.34,1.1031,0.172,0.842659271,0.346253026,0.110688208,2,12,44,0,0,2,4,0,NA,1.62,FALSE,TRUE,,125.9137,0.072,0.0116,0.257,17.0031,960.7692,221.6262,82.0458,10.9511,176.6062
632ECR008,Alpine,Central_Lahontan,SNcl,5,5,38.57040906,-119.6279319,1525.209961,1.3669,57525.69922,-1.3091,0.1239,1353.900024,0.2009,0.0092,13.5749,246.154508,1954.790039,2.4249,0.0246,4879.5308,4.7715,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.023349656,0,0,0,0,0,0,0,0,NA,0.67,FALSE,TRUE,,145.9931,0.0704,0.0114,0.2541,17.6395,1010.7344,210.7177,80.1563,10.4961,179.0975
632ELD001,Alpine,Central_Lahontan,SNcl,5,5,38.49939776,-119.7408887,784.3701172,1.041,112891.2031,-0.4515,0.141,1068,0.274133333,0.008333333,7.474,4.337061,2377.629883,3.759533333,0.018933333,4970.316733,6.427866667,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4,NA,FALSE,TRUE,,126.9824667,0.068266667,0.049533333,0.249766667,21.47223333,1249.840767,212.6944333,94.05553333,13.33333333,178.8571333
632GOL001,Alpine,Central_Lahontan,SNcl,5,5,38.45970791,-119.7134999,399.5300293,1.1287,108188,-0.6531,0.1305,1083.5,0.2614,0.0087,8.0673,3.043297,2631.469971,3.3823,0.0185,5177.3555,5.9495,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4,NA,FALSE,TRUE,,114.2905,0.0665,0.0116,0.2464,22,1347,193,90.875,12.875,179.3
632HEN001,Alpine,Central_Lahontan,SNcl,13,5,38.65569574,-119.6442468,430.3601074,1.297,68344.10156,-0.33,0.232,1280.099976,0.2838,0.008,7.397,6.457502,2264.639893,4.0078,0.0197,4583.9048,6.7408,Perennial,0,0,0,0,0.5424,0.5424,0,0,0,0,0.590542486,0.590542486,0,0,0,0,0,0,0,0,72.9,NA,FALSE,TRUE,,140.088,0.0775,0.0115,0.2679,10.125,609.2667,231.5,74.0526,9.4211,171.1905
632HOS001,Alpine,Central_Lahontan,SNcl,5,5,38.69974962,-119.8464714,1205.819946,1.4461,65833.29688,-1.3365,0.1201,1508.800049,0.1994,0.0104,16.995,38.454951,1794.180054,2.2584,0.0229,4918.2817,4.411,Perennial,0,0,0,0,0,0,0,0,0,0,0.154119205,0.180878243,0,1,3,0,0,1,1,0,138.4,NA,FALSE,TRUE,,121.2878,0.0704,0.0125,0.2526,17.5111,1182.0454,219.6889,97.425,13.375,174.453
632IDN001,Alpine,Central_Lahontan,SNcl,5,5,38.66849865,-119.7792229,711.0400391,1.297,55692.39844,-0.8892,0.232,1601.400024,0.2444,0.0094,7.397,10.220734,1856.959961,2.8648,0.0162,4629.8057,5.2999,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,NA,FALSE,TRUE,,79.7478,0.0736,0.0119,0.2597,17.75,984.5652,238.5,87.7188,11.7188,168.9333
632KIN001,Alpine,Central_Lahontan,SNcl,5,5,38.57371994,-119.8055509,390.6101074,1.4059,108340.3984,-1.7244,0.102,1212.400024,0.1644,0.0091,14,4.206227,2404.389893,1.7839,0.0261,5255.7749,3.8875,Perennial,0,0,0,9.0994,6.5953,6.5953,3.0957,1.7345,1.7345,1.386722237,0.943610842,0.943610842,0,1,1,0,0,0,0,0,39.2,NA,FALSE,TRUE,,152.7083,0.0693,0.012,0.2515,20.75,1340.25,206.25,99.2857,14,177.4615
632LEV004,Alpine,Central_Lahontan,SNcl,13,5,38.68851296,-119.6485606,352.0700684,1.297,60225.5,-0.3387,0.232,1400.699951,0.2813,0.0085,7.397,6.523609,2259.929932,3.9546,0.0207,4678.6333,6.6791,Perennial,0,0,0,0,1.2842,1.2842,0,0,0,0.507510635,0.196426536,0.196426536,0,1,1,0,0,0,0,0,110,NA,FALSE,TRUE,,139.0011,0.0777,0.0115,0.2684,10.5,622.6923,229.1667,81.4762,10.5238,171.9474
632MRK001,Alpine,Central_Lahontan,SNcl,5,5,38.69757352,-119.7746227,1382.099976,1.3756,44477,-1.225,0.1456,1684.300049,0.2107,0.0096,13.7543,156.101022,1669.900024,2.4571,0.0214,4756.0547,4.7381,Perennial,0,0,0,9.0794,1.1078,0.1995,8.4489,1.1238,0.2024,1.318144933,0.342252571,0.177546179,5,13,25,0,0,0,1,0,NA,NA,FALSE,TRUE,,118.57,0.0713,0.0123,0.2546,17.5054,1058.7457,236.2204,93.0646,12.5833,171.1443
632MUR001,Alpine,Central_Lahontan,SNcl,5,5,38.49204842,-119.7020096,631.2099609,1.366566667,97360.79688,-1.188666667,0.120033333,1100.699951,0.214766667,0.008933333,13.26366667,7.726113,2350.790039,2.625133333,0.023366667,5096.2806,4.968166667,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9,NA,FALSE,TRUE,,144.4051333,0.068733333,0.0498,0.250633333,19.4074,1136.680533,210.6666667,85.49123333,11.26603333,179.0461667
632NOB001,Alpine,Central_Lahontan,SNcl,5,5,38.57394592,-119.7906001,1099.22998,1.1347,108340.3984,-0.8414,0.1311,1212.400024,0.2445,0.0086,9.8551,17.221011,2221.77002,3.16,0.0213,5274.7627,5.6564,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3,NA,FALSE,TRUE,,136.3057,0.0698,0.0119,0.2525,21.75,1412.9512,194.5,95.1346,13.6731,178.1636
632PLV001,Alpine,Central_Lahontan,SNcl,5,5,38.66961162,-119.801473,1288.300049,1.3265,55692.39844,-1.2386,0.1393,1601.400024,0.2096,0.0094,12.2142,62.017901,1763.699951,2.4416,0.021,5022.2114,4.7432,Perennial,0,0,0,0,0,0,0,0,0,0.2949932,0.061373963,0.05569571,1,4,9,0,0,0,0,0,194,NA,FALSE,TRUE,,117.7703,0.0704,0.0123,0.2533,19.12,1185.9008,226.08,101.5795,13.8667,174.582
632PS0007,Alpine,Central_Lahontan,SNcl,5,5,38.53334752,-119.5937108,1240.060059,1.3808,67846.89844,-1.2952,0.1217,1309.099976,0.1947,0.0097,14.0598,98.66497,2107.939941,2.3847,0.0256,4902.5752,4.8025,Perennial,0,0,0,0,0,0,0,0,0,0.713331236,0.222075654,0.058240883,0,0,0,0,0,0,0,0,68.2,0,FALSE,TRUE,,146.5622,0.0711,0.0114,0.2554,17.9569,962.0929,205.5086,78.7459,10.3811,179.4706
632PS0014,Alpine,Central_Lahontan,SNcl,5,5,38.56549454,-119.6234842,1386.72998,1.3765,57525.69922,-1.2468,0.1261,1353.900024,0.2006,0.0094,13.7581,113.127704,1961.27002,2.4895,0.0252,4829.9458,4.921,Perennial,0,0,0,0,0,0,0,0,0,0,0.050849229,0.050806503,0,0,0,0,0,0,0,0,73.1,1.22727272727273,FALSE,TRUE,,146.7068,0.0717,0.0114,0.2564,17.3955,935.0817,210.3881,78.1943,10.3143,179.0598
632PS0046,Alpine,Central_Lahontan,SNcl,5,5,38.69608497,-119.7741529,1379,1.3262,44477,-0.912566667,0.201266667,1684.300049,0.239166667,0.009233333,9.831033333,156.3355658,1669.150024,2.917966667,0.018666667,4285.604433,5.350366667,Perennial,0,0,0,9.9357,1.0891,0.1946,8.5061,1.1181,0.1998,3.984743443,1.298758091,0.489803306,5,13,25,0,0,0,1,0,NA,NA,FALSE,TRUE,,104.3026333,0.073233333,0.073233333,0.2585,15.276,772.0428667,266.2189667,78.0878,10.41323333,164.8049667
632PS0058,Alpine,Central_Lahontan,SNcl,5,5,38.60611127,-119.6900209,1425,1.161166667,57688.60156,-0.983666667,0.1455,1426.800049,0.2341,0.0092,9.189133333,76.54524087,1892.079956,2.806866667,0.0189,4733.2552,5.215966667,Perennial,0,0,0,0,0,0,0,0,0,1.9759957,0.387169839,0.093729877,2,7,7,0,0,0,0,0,NA,NA,FALSE,TRUE,,105.3239333,0.0733,0.0733,0.259533333,15.16306667,825.2951333,239.3261,79.6411,10.53233333,174.8799667
632PSN001,Alpine,Central_Lahontan,SNcl,13,13,38.72959491,-119.6348369,741.5300293,1.2983,50622.89844,-0.33,0.2302,1475.400024,0.2838,0.008,7.0529,7.881716,1984.469971,4.0078,0.0197,4386.1426,6.7408,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,140.088,0.0783,0.0115,0.2696,10.625,607.5263,237.875,79.9545,10.7273,170.84
632SND001,Alpine,Central_Lahontan,SNcl,13,5,38.52111146,-119.5776001,523.8100586,1.3245,67846.89844,-0.5339,0.1521,1309.099976,0.147,0.0169,3.5701,3.231868,2301.189941,2.4904,0.0382,4578.9556,6.5656,Perennial,0,0,0,0,0,0,0,0,0,1.062444871,1.087210717,1.087210717,0,0,0,0,0,0,0,0,121.1,NA,FALSE,TRUE,,111.1998,0.0748,0.0113,0.2627,15,831.25,220,73.7,9.4,175.4
632SPT001,Alpine,Central_Lahontan,SNcl,5,5,38.68450082,-119.8085037,924.4000244,1.4637,55692.39844,-1.353,0.1359,1601.400024,0.2029,0.0094,15.0016,11.846581,1752.599976,2.2646,0.0217,4843.2168,4.5156,Perennial,0,0,0,0,0,0,0,0,0,1.27905495,1.003247838,0.757195627,0,0,0,0,0,0,0,0,139.1,NA,FALSE,TRUE,,120.2647,0.0716,0.0123,0.2553,15.6,1004.92,246.4667,95.8529,12.6765,170.8529
632SVK001,Alpine,Central_Lahontan,SNcl,5,5,38.55156433,-119.6109525,1335.209961,1.3797,65665.29688,-1.2449,0.1252,1318.800049,0.2003,0.0095,13.9204,109.732524,2012.790039,2.4912,0.0252,4848.1592,4.9264,Perennial,0,0,0,0,0,0,0,0,0,0,0.123023563,0.052378482,0,0,0,0,0,0,0,0,101.3,NA,FALSE,TRUE,,146.6486,0.0715,0.0114,0.2562,17.5154,942.8594,209,78.3167,10.3343,179.1794
632SVK002,Alpine,Central_Lahontan,SNcl,13,5,38.55183553,-119.6072492,563.0799561,1.2847,65665.29688,-0.33,0.203,1318.800049,0.2838,0.008,9.1216,1.698975,2047.920044,4.0078,0.0197,4137.8335,6.7408,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,NA,FALSE,TRUE,,140.088,0.0757,0.0114,0.2643,14,716,237.6667,73.4286,9.8571,174.25
632SVK003,Alpine,Central_Lahontan,SNcl,5,5,38.56778601,-119.6270476,1393.26001,1.377,57525.69922,-1.2464,0.1264,1353.900024,0.2003,0.0095,13.8115,110.653857,1954.73999,2.4863,0.0253,4838.73,4.9233,Perennial,0,0,0,0,0,0,0,0,0,0,0.030324321,0.048187114,0,0,0,0,0,0,0,0,NA,0.67,FALSE,TRUE,,146.6021,0.0717,0.0114,0.2565,17.4275,935.7882,210.3359,78.0872,10.3052,179.0325
632SVK004,Alpine,Central_Lahontan,SNcl,5,5,38.49805784,-119.6054137,988.5500488,1.3644,73263.79688,-1.3283,0.1181,1221.199951,0.201,0.009,13.6847,52.483143,2350.449951,2.4157,0.0243,5069.2559,4.6981,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.67,FALSE,TRUE,,149.123,0.0693,0.0114,0.2519,19,1059.0084,198.9508,81.3232,10.75,180.4151
632SVR001,Alpine,Central_Lahontan,SNcl,5,5,38.60380314,-119.7703631,1366.97998,1.1524,116166.5,-0.9375,0.1339,1128.800049,0.2351,0.0089,9.3093,52.417941,1954.02002,2.945,0.0202,5248.0313,5.3869,Perennial,0,0,0,4.3878,2.3192,1.5831,2.6893,0.5894,0.3846,0.785229822,0.333600049,0.224251943,0,4,5,0,0,0,0,0,34.6,NA,FALSE,TRUE,,121.1102,0.0703,0.012,0.2534,20.8333,1304.5917,209.8,98.4268,13.8293,177.3554
632WE0629,Alpine,Central_Lahontan,SNcl,5,5,38.69556861,-119.8764616,624.5100098,1.3968,98887.10156,-1.1727,0.1228,1252.699951,0.2212,0.0094,16.3037,16.86205,2240.48999,2.498,0.0196,4916.2261,4.8206,Perennial,0,0,0,0,0,0,0,0,0,0,0.171676927,0.189602094,0,0,2,0,0,0,0,0,58,0,FALSE,TRUE,,104.509,0.0696,0.0126,0.2511,17.8095,1248.9487,213.619,101.3269,13.8269,177.2353
632WLF001,Alpine,Central_Lahontan,SNcl,5,5,38.57309679,-119.6964221,1326.430054,1.1573,80292.79688,-0.7983,0.1382,1254.900024,0.2478,0.0088,9.613,62.572992,1999.569946,3.1522,0.0194,4870.8018,5.6536,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.8,NA,FALSE,TRUE,,118.1476,0.0705,0.0117,0.254,19.1818,1109.9242,209.039,85.2434,11.8624,177.5855
633FRD001,Alpine,Central_Lahontan,SNcl,5,5,38.67828394,-119.9637169,564.3300781,1.0617,109749.5,-1.3111,0.1377,1149,0.2058,0.0094,8.1991,4.334249,2426.669922,2.3073,0.0215,4545.1333,4.571,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2,NA,FALSE,TRUE,,120.7846,0.0672,0.0131,0.2464,16.6,1304,202.4,94.2308,13,182.0714
633PS0003,Alpine,Central_Lahontan,SNcl,5,5,38.81741232,-119.9094677,841.3898926,1.5873,76329.60156,-1.7244,0.1131,1237,0.1706,0.0094,19.4132,14.626207,2462.610107,1.7839,0.0261,4756.189,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4,0.32,FALSE,TRUE,,152.7083,0.0715,0.0125,0.2514,15.625,926.1613,207.625,84.6818,11.9091,177.8044
633RDL001,Alpine,Central_Lahontan,SNcl,5,5,38.72140153,-119.9490276,809.6699219,1.4442,102666.7969,-1.0576,0.1204,1202.099976,0.1913,0.0146,15.4707,13.915029,2244.330078,2.4883,0.0261,4600.6001,4.255,Perennial,0,0,0,8.1761,1.916,1.8629,1.5094,2.2154,2.1539,1.30905171,0.806116167,0.783765171,0,8,8,0,0,0,0,0,67.8,NA,FALSE,TRUE,,108.6268,0.0679,0.0131,0.2473,14.8125,1239.4375,217.9375,94.2045,13,180.6977
633WCR001,Alpine,Central_Lahontan,SNcl,5,13,38.79099851,-119.7930098,1696.280029,1.5149,32079.5,-1.3287,0.1176,1801.599976,0.184,0.0417,17.6664,184.529661,1607.719971,2.0512,0.0278,4645.4966,4.0785,Perennial,0,0,0,0,3.0694,0.8417,0,1.9483,0.7861,0.298485804,0.741137514,0.284191689,0,10,60,4.640630046,0,1,3,0,74.4,NA,FALSE,TRUE,,127.8524,0.0705,0.0127,0.2514,15.8604,1061.6519,226.6396,88.8852,12.1461,175.1886
633WCR003,Alpine,Central_Lahontan,SNcl,5,5,38.68076254,-119.9330804,697.8100586,1.2568,106878.2969,-1.1394,0.1295,1194.900024,0.222,0.0094,11.7473,14.836709,2293.189941,2.5377,0.0193,4646.2212,4.8724,Perennial,0,0,0,0,0,0,0,0,0,0,0.125041763,0.125019702,0,1,1,0,0,0,0,0,50,NA,FALSE,TRUE,,102.8108,0.0678,0.013,0.2476,17.4737,1270.4286,209.3158,95.9348,13,180.9375
633WE0991,Alpine,Central_Lahontan,SNcl,5,5,38.73224238,-119.9296218,812.9899902,1.4489,94435.70313,-1.3723,0.1199,1256,0.1997,0.0098,16.2342,35.647958,2178.01001,2.2261,0.0226,4740.8696,4.423,Perennial,0,0,0,0,0,0,0,0,0,0,0.048308195,0.102476248,0,4,6,0,0,0,0,0,48,0.0303045455,FALSE,TRUE,,123.5338,0.0687,0.0129,0.2492,16.3864,1219.2927,216.9091,98.3271,13.3645,179.7117
633WIL001,Alpine,Central_Lahontan,SNcl,5,5,38.78381887,-119.9182872,1134.429932,1.5836,74125.29688,-1.7244,0.1132,1299.599976,0.1706,0.0094,19.3999,27.820618,2169.570068,1.7839,0.0261,4663.1074,3.8875,Perennial,0,0,0,0.101,0.0061,0.0032,4.9495,0.3012,0.1585,0,0,0,1,1,1,0,0,0,0,0,58,6.81818181818182E-02,FALSE,TRUE,,152.7083,0.0713,0.0126,0.2514,15.8182,950.0645,216.3333,85.3735,11.9518,177.5814
634ANG001,El Dorado,Central_Lahontan,SNcl,5,5,38.87768258,-120.0422623,769.1300049,1.5009,71724.79688,-1.1541,0.1029,1428.400024,0.1224,0.6486,5.599,5.784493,1935.869995,0.9247,0.0233,4202.7432,1.3776,Perennial,0,0,0,2.6336,0.7319,0.7319,4.4394,1.1834,1.1834,0,0,0,0,0,0,0,0,0,0,0,51.8,NA,FALSE,TRUE,,43.2688,0.0643,0.0137,0.235,10.8571,1064.0909,251.5714,80.15,11.25,181.2222
634BLW001,Placer,Central_Lahontan,SNcl,5,5,39.1072305,-120.1615359,772.1199951,1.0801,77359.60156,-0.6317,0.1547,1392.599976,0.1785,0.3932,5.9814,29.822546,1899.880005,2.253,0.0265,4400.0977,3.3394,Perennial,0,0,0,20.262,1.3311,0.7001,3.5808,0.2352,0.1237,0,0,0,1,3,7,0,0,0,0,0,78.8,NA,FALSE,TRUE,,78.7425,0.0563,0.0152,0.2116,8.8182,1420.8451,235.5152,87.9326,12.3034,173.129
634CAS001,El Dorado,Central_Lahontan,SNcl,5,5,38.92503119,-120.1096291,707.7299805,1.3294,143141.9063,-1.538,0.12,1126.5,0.1806,0.0159,18.353,7.245181,2223.27002,2.09,0.0351,4523.3447,4.1649,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,NA,FALSE,TRUE,,149.2117,0.0614,0.0143,0.2274,14.4444,1555.125,206.8889,88.5909,13.1818,178.6
634CAT055,El Dorado,Central_Lahontan,SNcl,5,5,39.00576993,-120.1651693,697,1.3539,126521.3984,-1.583066667,0.115833333,1198.699951,0.170766667,0.008966667,16.9076,9.144071229,2130.310059,2.141233333,0.0288,4547.444033,4.3456,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,158.6685667,0.059333333,0.059333333,0.220233333,8.7778,1541.4537,215.2962667,101.0185667,14.64046667,178.9666667
634CE0146,El Dorado,Central_Lahontan,SNcl,5,5,38.92854352,-119.9761105,1409.72998,1.4389,55157,-1.5349,0.1191,1428.800049,0.1522,0.2516,15.6139,103.678297,1903.27002,1.46,0.0245,4253.4424,2.9472,Perennial,0,0,0,6.6176,2.357,0.6536,48.5294,12.3317,2.8478,0,0,0.038055168,1,7,11,0,0,0,0,0,40,2.25,FALSE,TRUE,,112.1364,0.0691,0.0128,0.2448,13.8651,903.5316,223.1667,83.3711,11.4057,185.0723
634CE0482,Placer,Central_Lahontan,SNcl,5,5,39.08457235,-120.2154141,603.0200195,1.006,131643.4063,-0.7047,0.164,1312.900024,0.1768,0.1759,6.037,5.13439,2012.97998,2.6292,0.0308,4554.7334,3.7434,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,39,0.272727272727273,FALSE,TRUE,,110.3097,0.056,0.0155,0.2123,10.4,1547.2,225.6,95.8125,13.6875,174.7333
634CLD001,El Dorado,Central_Lahontan,SNcl,5,5,38.89900906,-119.9514059,1334.75,1.4821,55157,-1.6051,0.1142,1428.800049,0.1585,0.1682,17.3086,29.557517,1978.25,1.583,0.0251,4423.4976,3.3039,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5,NA,FALSE,TRUE,,127.5213,0.0703,0.0126,0.2468,14.6765,873.3182,211.9706,82.7,11.1111,183.6923
