SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Glossosoma,L,0,22
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Haploperla,L,0,18
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Heleniella,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Heterlimnius corpulentus,A,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Hexatoma,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Kogotus/Rickera,L,0,4
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Larsia,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Lebertia,X,0,14
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Malenka,L,0,27
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Micrasema,L,0,15
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Micropsectra,L,0,58
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Nanocladius,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Neophylax,L,0,2
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Oligochaeta,X,0,15
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Optioservus quadrimaculatus,A,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Orohermes crepusculus,L,0,4
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Oroperla barbara,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Orthocladius complex,L,0,41
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Pagastia,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,54
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Paraleuctra,L,0,2
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Parametriocnemus,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Parapsyche elsis,P,0,4
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Parorthocladius,L,0,27
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Pericoma,L,0,90
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Perlinodes aurea,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Polypedilum aviceps,A,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Protzia,X,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rheocricotopus,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,2
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rhithrogena,L,0,71
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,15
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,7
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,50
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Serratella,L,0,49
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Simulium,L,0,12
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Sperchon,X,0,6
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Stempellina,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Stempellinella,L,0,159
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Sweltsa,L,0,8
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Synorthocladius,L,0,3
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Tanytarsus,L,0,2
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Thienemanniella,L,0,14
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Thienemanniella,L,1,4
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Thienemannimyia,L,0,13
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Torrenticola,X,0,34
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Turbellaria,X,0,8
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,12
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Yoraperla,L,0,21
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Zaitzevia,L,0,1
634UTR0089/21/2000 0:00:00BMI_SNARL1,634UTR008,634UTR008,9/21/2000 0:00,BMI_SNARL,1,Zapada,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Ameletus,L,0,18
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Apedilum,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Atractides,X,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Attenella delantala,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Aturus,X,0,2
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Baetis,L,0,11
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,6
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Centroptilum,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Ceratopsyche,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Cinygmula,L,0,6
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Cleptelmis addenda,L,0,2
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Corynoneura,L,0,18
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Dicosmoecus,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Drunella doddsii,L,0,19
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Drunella flavilinea,L,0,23
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Drunella grandis,L,0,4
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Drunella spinifera,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Epeorus,L,0,19
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Eukiefferiella brehmi group,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Eukiefferiella claripennis,A,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Glutops,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Hesperoconopa,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Isoperla,L,0,4
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Kogotus/Rickera,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Krenosmittia,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Larsia,L,0,9
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Lebertia,X,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Lepidostoma,L,0,5
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Limnophila,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Neophylax,L,0,2
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Oligochaeta,X,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Onocosmoecus,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Orthocladius complex,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Parakiefferiella,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Parametriocnemus,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Polypedilum laetum,A,0,6
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Psychoglypha,L,0,4
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Rhyacophila angelita group,L,0,2
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Rhyacophila vagrita group,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Rhyacophila vofixa group,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Sialis,L,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Simulium,L,0,8
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Stempellinella,L,0,381
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Stictotarsus griseostriatus,A,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Suwallia,L,0,3
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Sweltsa,L,0,24
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Tanytarsus,L,0,26
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Thienemannimyia,L,0,9
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Torrenticola,X,0,7
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Turbellaria,X,0,1
634SED0507/21/2006 0:00:00BMI_RWB1,634WRD001,634SED050,7/21/2006 0:00,BMI_RWB,1,Zapada,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Agapetus,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Ameletus,L,0,6
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Antocha,L,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Apatania,L,0,62
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Atractides,X,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Aturus,X,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Baetis,L,0,28
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,11
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Calineuria californica,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Caudatella hystrix,L,0,6
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Centroptilum,L,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Ceratopsyche,L,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Cinygmula,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Corynoneura,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Cricotopus nostocicola,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Cultus,L,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Diamesa,L,0,13
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Dicosmoecus,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Doroneuria baumanni,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Drunella doddsii,L,0,21
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Drunella flavilinea,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Drunella grandis,L,0,11
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Drunella spinifera,L,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Epeorus,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Eukiefferiella brehmi group,L,0,4
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Eukiefferiella devonica,A,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Glossosoma,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Glutops,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Gumaga,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Hesperoconopa,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Heterotrissocladius marcidus group.,L,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Hexatoma,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Hydraena,A,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Isoperla,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Lebertia,X,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Lepidostoma,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Malenka,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Micropsectra,L,0,24
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Narpus concolor,A,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Neophylax,L,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Oligochaeta,X,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Orthocladius complex,L,0,26
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Ostracoda,X,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Pagastia,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Paraleptophlebia,L,0,13
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Parametriocnemus,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Paratendipes,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Pericoma,L,0,15
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Phaenopsectra,L,0,11
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Polypedilum laetum,A,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Potthastia gaedii group,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Psychoglypha,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Rheocricotopus,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Rhithrogena,L,0,85
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Rhyacophila angelita group,L,0,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Rhyacophila betteni group,L,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Serratella,L,0,13
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Sialis,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Simulium,L,0,9
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Skwala,L,0,6
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Stempellinella,L,0,4
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Sweltsa,L,0,41
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Thienemanniella,L,1,1
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Thienemanniella,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Thienemannimyia,L,0,3
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Torrenticola,X,0,33
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Turbellaria,X,0,5
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Tvetenia bavarica group,L,0,6
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Zaitzevia,L,0,2
634WRD0018/18/2005 0:00:00BMI_RWB1,634WRD001,634WRD001,8/18/2005 0:00,BMI_RWB,1,Zapada,L,0,7
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Ameletus,L,0,1
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Antocha,L,0,2
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Apatania,L,0,43
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Apedilum,L,0,1
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Atractides,X,0,8
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Baetis,L,0,73
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Bezzia/ Palpomyia,L,0,2
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Brillia,L,0,2
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Calineuria californica,L,0,1
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Caudatella hystrix,L,0,20
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Ceratopsyche,L,0,10
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Corynoneura,L,0,1
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Cricotopus nostocicola,L,0,2
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Cultus,L,0,10
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Diamesa,L,0,30
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Drunella doddsii,L,0,39
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Drunella grandis,L,0,6
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Drunella spinifera,L,0,19
634WRD0018/18/2005 0:00:00BMI_TRC1,634WRD001,634WRD001,8/18/2005 0:00,BMI_TRC,1,Epeorus,L,0,4
