StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Paraleptophlebia,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Parametriocnemus,6,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Pericoma/ Telmatoscopus,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Perlidae,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Perlinodes aurea,9,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Polycelis,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Protzia,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Pteronarcys,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rheocricotopus,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rheotanytarsus,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rhithrogena,10,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rhyacophila,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rhyacophila arnaudi,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Rickera sorpta,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Serratella tibialis,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Simulium,4,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Skwala,17,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Sperchon,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Stempellinella,93,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Sweltsa,10,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Tabanus/ Atylotus,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Tanypodinae,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Tanytarsini,19,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Torrenticola,3,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Torrenticolidae,1,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Tvetenia bavarica group,77,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Wormaldia,2,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Yoraperla nigrisoma,4,
SEDTMDL_1,31-Aug-10,BMI_RWB,1,534ANCACF40421BMI_RWB1,Zavrelimyia/ Paramerina,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Ameletus,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Amiocentrus aspilus,3,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Atherix pachypus,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Atractides,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Baetis tricaudatus,104,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Brillia,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Caudatella,12,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Dicranota,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Drunella,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Drunella coloradensis,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Drunella pelosa,4,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Epeorus,33,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Ephemerellidae,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Eukiefferiella,28,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Helophorus,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Heptageniidae,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Hydroptilidae,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Hygrobates,10,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Lebertia,3,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Limnophyes,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Micropsectra,9,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Oligochaeta,3,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Oreogeton,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Orthocladiinae,4,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Orthocladius complex,12,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Orthocladius lignicola,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Paraleptophlebia,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Perlodidae,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Perlomyia,3,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Phaenopsectra,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Philorus,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Polycelis,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Rhyacophila,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Rhyacophila angelita group,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Rhyacophila brunnea group,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Rhyacophila hyalinata,7,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Sanfilippodytes,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Simulium,172,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Sperchon,2,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Stempellinella,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Sweltsa,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Tanytarsini,1,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Tvetenia bavarica group,6,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Zaitzevia,4,
SEDTMDL_8,24-Aug-10,BMI_RWB,1,540MNCASJ40414BMI_RWB1,Zavrelimyia/ Paramerina,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Baetis  ,247,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Baetis adonis,147,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Bezzia/ Palpomyia,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Blepharicera,4,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Brillia,34,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Caloparyphus/ Euparyphus,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Chelifera/ Metachela,7,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Cricotopus,2,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Drunella,11,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Eukiefferiella,11,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Euparyphus,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Helicopsyche sinuata,11,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Hyalella,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Hydropsyche,7,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Isoperla,7,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Lepidostoma,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Maruina lanceolata,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Micropsectra,9,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Mideopsis,7,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Oligochaeta,3,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Perlidae,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Petrophila,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Polycentropus,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Polypedilum,16,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Sciomyzidae,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Simulium,44,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Sperchon,8,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Stempellinella,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Tanytarsus,4,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Thienemanniella,2,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Thienemannimyia group,1,
SGUT502,27-May-10,BMI_RWB,1,SGUT50240325BMI_RWB1,Tvetenia bavarica group,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Agapetus,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Baetis,38,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Baetis adonis,5,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Bezzia/ Palpomyia,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Brillia,35,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Calineuria californica,6,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Caloparyphus/ Euparyphus,13,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Chelifera/ Metachela,7,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Cricotopus,7,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Dicranota,2,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Drunella,16,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Elmidae,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Eukiefferiella,28,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Euparyphus,3,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Fallceon quilleri,11,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Frontipoda,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Hydropsyche,2,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Ironodes,4,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Isoperla,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Lebertia,7,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Micrasema,8,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Micropsectra,44,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Ochrotrichia,3,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Oligochaeta,190,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Orthocladius lignicola,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Ostracoda,4,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Parametriocnemus,26,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Pericoma/ Telmatoscopus,1,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Physa,3,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Polycentropus,5,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Polypedilum,3,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Rheotanytarsus,2,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Rhyacophila,4,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Simulium,23,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Sperchon,2,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Tanytarsus,15,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Torrenticola,3,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Trichoptera,5,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Turbellaria,27,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Tvetenia bavarica group,2,
SGUT503,27-May-10,BMI_RWB,1,SGUT50340325BMI_RWB1,Wormaldia,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Ambrysus,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Apedilum,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Atractides,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Baetis,8,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Baetis adonis,43,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Bezzia/ Palpomyia,22,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Caloparyphus/ Euparyphus,7,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Ceratopogonidae,3,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Cricotopus,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Cricotopus bicinctus group,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Cryptochironomus,12,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Culicoides,3,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Dasyhelea,4,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Elmidae,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Fallceon quilleri,17,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Hemerodromia,3,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Hydropsyche,58,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Hydroptila,13,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Hydroptilidae,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Lebertia,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Limnophila,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Neotrichia,3,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Oligochaeta,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Ostracoda,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Paracladopelma,5,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Pentaneura,5,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Polypedilum,13,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Probezzia,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Psychodidae,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Rheotanytarsus,93,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Simulium,85,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Sperchon,16,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Tanypodinae,1,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Tanytarsus,3,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Thienemannimyia group,7,
SMC00191,12-Jul-10,BMI_RWB,1,SMC0019140371BMI_RWB1,Tricorythodes minutus,127,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Ablabesmyia,1,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Apedilum,1,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Chironomus,11,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Cricotopus,431,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Cryptochironomus,10,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Dicrotendipes,23,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Ephydridae,1,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Oligochaeta,42,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Ostracoda,48,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Procladius,3,
SMC00318,15-Jun-10,BMI_RWB,1,SMC0031840344BMI_RWB1,Tanytarsus,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Ambrysus,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Baetidae,8,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Baetis,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Bezzia/ Palpomyia,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Caloparyphus/ Euparyphus,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Centroptilum,11,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Corixidae,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Cricotopus,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Cryptochironomus,2,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Dicrotendipes,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Dina,2,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Fallceon quilleri,10,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Hetaerina americana,2,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Hyalella,52,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Hydropsyche,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Labrundinia,5,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Limnophila,4,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Nectopsyche,37,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Oligochaeta,164,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Ostracoda,27,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Paracladopelma,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Peltodytes,5,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Pentaneura,3,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Physa,2,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Polypedilum,8,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Sperchon,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Stictotarsus,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Tanytarsus,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Thienemannimyia group,1,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Tricorythodes minutus,183,
SMC00324,21-Jun-10,BMI_RWB,1,SMC0032440350BMI_RWB1,Turbellaria,23,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Alotanypus,3,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Ceratopogonidae,3,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Chironomus,6,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Coenagrionidae,1,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Cricotopus,3,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Culicidae,1,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Hyalella,30,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Limnophyes,2,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Micropsectra,32,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Oligochaeta,340,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Paratendipes,2,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Polypedilum,2,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Procambarus clarkii,4,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Procladius,9,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Sciomyzidae,1,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Tanytarsus,2,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Tipula,1,
SMC00446,1-Jul-10,BMI_RWB,1,SMC0044640360BMI_RWB1,Trichoptera,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Atrichopogon,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Baetidae,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Baetis adonis,204,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Callibaetis,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Caloparyphus/ Euparyphus,2,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Cryptochironomus,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Dasyhelea,10,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Eukiefferiella,5,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Hydropsyche,3,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Hydroptila,2,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Hydroptilidae,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Micropsectra,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Optioservus,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Paltothemis lineatipes,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Parametriocnemus,6,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Pericoma/ Telmatoscopus,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Polypedilum,4,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Simulium,121,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Sperchon,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Tipulidae,1,
SMC00520,8-Jul-10,BMI_RWB,1,SMC0005240367BMI_RWB1,Tvetenia bavarica group,2,
SMC00693,31-May-10,BMI_RWB,1,SMC0069340329BMI_RWB1,Argia,30,
SMC00693,31-May-10,BMI_RWB,1,SMC0069340329BMI_RWB1,Atractides,4,
SMC00693,31-May-10,BMI_RWB,1,SMC0069340329BMI_RWB1,Baetis,20,
SMC00693,31-May-10,BMI_RWB,1,SMC0069340329BMI_RWB1,Baetis adonis,67,
